ID,item_cnt_month
1668,0.24331814
1669,0.08792159
1670,0.14804025
1671,0.123763636
1672,0.3938182
1673,0.18012643
1674,0.123763636
1675,0.2499896
1676,0.123763636
1677,0.09011085
1678,0.15165532
1679,0.123763636
1680,0.14087419
1681,0.18372986
1682,0.10500845
1683,0.123763636
1684,0.123763636
1685,0.123763636
1686,0.123763636
1687,0.183952
1688,0.12385748
1689,0.123763636
1690,0.12014642
1691,0.123763636
1692,0.123763636
1693,0.088775665
1694,0.12251018
1695,0.5094516
1696,0.123763636
1697,0.39165658
1698,0.1726945
1699,0.08425239
1700,0.16263218
1701,0.123763636
1702,0.6644855
1703,0.30971378
1704,0.11345191
1705,0.11345191
1706,0.123763636
1707,0.123763636
1708,0.123763636
1709,0.12134348
1710,0.123763636
1711,0.123763636
1712,0.123763636
1713,0.123763636
1714,0.3414597
1715,0.34361008
1716,0.10604186
1717,0.123763636
1718,0.123763636
1719,0.123763636
1720,0.123763636
1721,0.16808666
1722,0.123763636
1723,0.11642277
1724,0.11682822
1725,0.123763636
1726,0.123763636
1727,0.123763636
1728,0.123763636
1729,0.123763636
1730,0.123763636
1731,0.123763636
1732,0.123763636
1733,0.123763636
1734,0.11263253
1735,0.123763636
1736,0.69215083
1737,0.17684513
1738,0.124893546
1739,0.123763636
1740,0.123763636
1741,0.16684094
1742,0.123763636
1743,0.123763636
1744,0.15325719
1745,0.123763636
1746,0.30200064
1747,0.14576423
1748,0.51367027
1749,0.123763636
1750,0.123763636
1751,0.123763636
1752,0.39165658
1753,0.123763636
1754,1.103066
1755,0.123763636
1756,0.123763636
1757,0.35804844
1758,0.123763636
1759,0.123763636
1760,0.22994822
1761,0.123763636
1762,0.13992926
1763,0.123763636
1764,0.08713874
1765,0.35033044
1766,0.123763636
1767,0.28697553
1768,0.123763636
1769,0.123763636
1770,0.123763636
1771,0.1363661
1772,0.095227
1773,0.09271979
1774,0.18012643
1775,0.20086123
1776,0.123763636
1777,0.123763636
1778,0.21224901
1779,0.123763636
1780,0.33221003
1781,0.123763636
1782,0.12519963
1783,0.123763636
1784,0.1065193
1785,0.14558671
1786,0.1952929
1787,0.4100764
1788,0.108855575
1789,0.5329803
1790,0.123763636
1791,0.41804406
1792,0.123763636
1793,0.3589297
1794,0.123763636
1795,0.123763636
1796,0.123763636
1797,0.18531172
1798,0.76458144
1799,0.15013024
1800,0.123763636
1801,0.2539147
1802,0.123763636
1803,0.123763636
1804,0.39722955
1805,0.24888557
1806,0.096119225
1807,0.123763636
1808,0.123763636
1809,0.123763636
1810,0.123763636
1811,0.123763636
1812,0.123763636
1813,0.40353215
1814,0.14154153
1815,0.123763636
1816,0.123763636
1817,0.13858137
1818,0.123763636
1819,0.15013024
1820,0.10345866
1821,0.123763636
1822,0.10516651
1823,0.11363083
1824,0.35266843
1825,0.123763636
1826,0.121154726
1827,0.107245564
1828,0.09512755
1829,0.39336017
1830,0.4400912
1831,0.11009407
1832,0.123763636
1833,0.18012643
1834,0.123763636
1835,0.123763636
1836,0.123763636
1837,0.2582424
1838,0.08392137
1839,0.123763636
1840,0.23028567
1841,0.10970184
1842,0.123763636
1843,0.11198716
1844,0.123763636
1845,0.123763636
1846,0.08645141
1847,0.123763636
1848,0.123763636
1849,0.24331814
1850,0.16763021
1851,0.123763636
1852,0.11418612
1853,0.123763636
1854,0.123763636
1855,0.123763636
1856,0.3745031
1857,0.5163413
1858,0.15013024
1859,0.123763636
1860,0.22704925
1861,0.08712156
1862,0.123763636
1863,0.123763636
1864,0.123763636
1865,0.123763636
1866,0.1768233
1867,0.123763636
1868,0.14507414
1869,0.37189558
1870,0.123763636
1871,0.51300126
1872,0.13189796
1873,0.39165658
1874,0.30405232
1875,0.10740091
1876,0.24331814
1877,0.113869175
1878,0.10248329
1879,0.4659325
1880,0.7189621
1881,0.08739698
1882,0.123763636
1883,0.123763636
1884,0.39165658
1885,0.123763636
1886,0.123763636
1887,0.123763636
1888,0.12011039
1889,0.123763636
1890,0.123763636
1891,0.4684361
1892,0.123763636
1893,0.123763636
1894,0.123763636
1895,0.09388363
1896,0.123763636
1897,0.123763636
1898,0.123763636
1899,0.123763636
1900,0.123763636
1901,0.24331814
1902,0.123763636
1903,0.123763636
1904,0.123763636
1905,0.10172278
1906,0.18012643
1907,0.1465467
1908,0.107245564
1909,0.2681895
1910,0.36103007
1911,0.123763636
1912,0.7235294
1913,0.123763636
1914,0.123763636
1915,0.123763636
1916,0.123763636
1917,0.11720568
1918,0.123763636
1919,0.123763636
1920,0.118772
1921,0.123763636
1922,0.3151495
1923,0.22706398
1924,0.09835556
1925,0.123763636
1926,0.123763636
1927,0.123763636
1928,0.18572478
1929,0.123763636
1930,0.6740829
1931,0.36701044
1932,0.1250577
1933,0.115191385
1934,0.10934591
1935,0.14473133
1936,0.16461135
1937,0.12746498
1938,0.24331814
1939,0.123763636
1940,0.123763636
1941,0.37465864
1942,0.10665177
1943,0.43607834
1944,0.110153854
1945,0.15042324
1946,0.38336855
1947,0.123763636
1948,0.17040241
1949,0.39374962
1950,0.3681024
1951,0.18012643
1952,0.31672958
1953,0.123763636
1954,0.123763636
1955,0.123763636
1956,0.11708976
1957,0.38861293
1958,0.19209169
1959,0.123763636
1960,0.123763636
1961,0.123763636
1962,0.123763636
1963,0.123763636
1964,0.98324335
1965,0.55083334
1966,0.123763636
1967,0.094941214
1968,0.41169968
1969,0.123763636
1970,0.123763636
1971,0.08769512
1972,0.11661047
1973,0.3447582
1974,0.123763636
1975,0.123763636
1976,0.123763636
1977,0.123763636
1978,0.123763636
1979,0.11152083
1980,0.18779421
1981,0.17107746
1982,0.123763636
1983,0.115064606
1984,0.119829506
1985,0.12351483
1986,0.3190376
1987,0.504498
1988,0.31382594
1989,0.123763636
1990,0.123763636
1991,0.21089357
1992,0.37857008
1993,0.123284414
1994,0.123763636
1995,0.49362937
1996,0.123763636
1997,0.123763636
1998,0.24331814
1999,0.12059365
2000,0.0925477
2001,0.123763636
2002,0.23653689
2003,0.16328326
2004,0.39165658
2005,0.113543555
2006,0.08193284
2007,0.081918925
2008,0.15013024
2009,0.11018258
2010,0.36298123
2011,0.123763636
2012,0.23547038
2013,0.0965949
2014,0.39165658
2015,0.24331814
2016,0.70230174
2017,0.123763636
2018,0.123763636
2019,0.18012643
2020,0.123763636
2021,0.123763636
2022,0.17693159
2023,0.27434188
2024,0.39663216
2025,0.20800404
2026,0.5229113
2027,0.24382822
2028,0.43867216
2029,0.123763636
2030,0.123763636
2031,0.123763636
2032,0.11009407
2033,0.123763636
2034,0.123763636
2035,0.123763636
2036,0.123763636
2037,0.13063475
2038,0.08458713
2039,0.10441379
2040,0.098810345
2041,0.09725344
2042,0.123763636
2043,0.123763636
2044,0.123763636
2045,0.123763636
2046,0.123763636
2047,0.123763636
2048,0.123763636
2049,0.123763636
2050,0.123763636
2051,0.123763636
2052,0.123763636
2053,0.123763636
2054,0.123763636
2055,0.123763636
2056,0.123763636
2057,0.123763636
2058,0.123763636
2059,0.20762461
2060,0.116957486
2061,0.123763636
2062,0.123763636
2063,0.123763636
2064,0.123763636
2065,0.39165658
2066,0.4500957
2067,0.6448769
2068,0.21874198
2069,0.123763636
2070,0.123763636
2071,0.123763636
2072,0.123763636
2073,0.4356891
2074,0.15013024
2075,0.47428632
2076,0.123763636
2077,0.123763636
2078,0.123763636
2079,0.085069746
2080,0.123763636
2081,0.123763636
2082,0.123763636
2083,0.123763636
2084,0.12842482
2085,0.15130523
2086,0.15013024
2087,0.116449684
2088,0.123763636
2089,0.123763636
2090,0.123763636
2091,0.123763636
2092,0.37175924
2093,0.21357009
2094,0.10973486
2095,0.123763636
2096,0.109523326
2097,0.123763636
2098,0.10029206
2099,0.108323395
2100,0.09420495
2101,0.13852806
2102,0.32093504
2103,0.123763636
2104,0.123763636
2105,0.123763636
2106,0.14393336
2107,0.33379132
2108,0.11894469
2109,0.12842482
2110,0.123763636
2111,0.123763636
2112,0.16985302
2113,0.35819033
2114,0.123763636
2115,0.10445207
2116,0.0875375
2117,0.123763636
2118,0.11609441
2119,0.11645752
2120,0.123763636
2121,0.11009407
2122,0.2417765
2123,0.23598737
2124,0.37256846
2125,0.13509603
2126,0.37955937
2127,0.123763636
2128,0.10983622
2129,0.5075156
2130,0.123763636
2131,0.07724115
2132,0.12277186
2133,0.08163193
2134,0.123763636
2135,0.123763636
2136,0.2396085
2137,0.1510274
2138,0.18012643
2139,0.123763636
2140,0.11345191
2141,0.123763636
2142,0.08908564
2143,0.09929171
2144,0.51367027
2145,0.124893546
2146,0.22482081
2147,0.123763636
2148,0.123763636
2149,0.123763636
2150,0.123763636
2151,0.123763636
2152,0.123763636
2153,0.1642552
2154,0.10807271
2155,0.123763636
2156,0.123763636
2157,0.123763636
2158,0.123763636
2159,0.39165658
2160,0.123763636
2161,0.123763636
2162,0.123763636
2163,0.123763636
2164,0.123763636
2165,0.123763636
2166,0.123763636
2167,0.39165658
2168,0.123763636
2169,0.123763636
2170,0.123763636
2171,0.12578447
2172,0.35964268
2173,0.09835556
2174,0.09862678
2175,0.08722451
2176,0.07841441
2177,0.107575566
2178,0.123763636
2179,0.3732225
2180,0.39165658
2181,0.123763636
2182,0.123763636
2183,0.123763636
2184,0.11688006
2185,0.22554761
2186,0.123763636
2187,0.123763636
2188,0.123763636
2189,0.15751353
2190,0.18012643
2191,0.121707544
2192,0.10806835
2193,0.22612584
2194,0.100368604
2195,0.2605316
2196,0.1386826
2197,0.123763636
2198,0.123763636
2199,0.123763636
2200,0.14851224
2201,0.123763636
2202,0.123763636
2203,0.123763636
2204,0.123763636
2205,0.123763636
2206,0.123763636
2207,0.123763636
2208,0.20960724
2209,0.16746333
2210,0.123763636
2211,0.09785409
2212,0.0837591
2213,0.17471151
2214,0.123763636
2215,0.15567304
2216,0.10294032
2217,0.18057437
2218,0.09436846
2219,0.42050368
2220,0.21397507
2221,0.18186165
2222,0.123763636
2223,0.123763636
2224,0.22346959
2225,0.123763636
2226,0.1102314
2227,0.1952929
2228,0.08416861
2229,0.122886345
2230,0.3753081
2231,0.19531876
2232,0.34749338
2233,0.123763636
2234,0.14484991
2235,0.123763636
2236,0.123763636
2237,0.10565871
2238,0.123763636
2239,0.123763636
2240,0.08681625
2241,0.11827472
2242,0.123763636
2243,0.123763636
2244,0.21335265
2245,0.10763706
2246,0.123763636
2247,0.123763636
2248,0.123763636
2249,0.123763636
2250,0.123763636
2251,0.123763636
2252,0.123763636
2253,0.123763636
2254,0.123763636
2255,0.11345191
2256,0.12746498
2257,0.19010869
2258,0.123763636
2259,0.123763636
2260,0.10424821
2261,0.11238396
2262,0.123763636
2263,0.14285049
2264,0.123763636
2265,0.12059365
2266,0.18012643
2267,0.11624728
2268,0.123763636
2269,0.123763636
2270,0.11009407
2271,0.123763636
2272,0.59665716
2273,0.107245564
2274,0.18012643
2275,0.39165658
2276,0.123763636
2277,0.123763636
2278,0.096900836
2279,0.123763636
2280,0.09098974
2281,0.1427086
2282,0.16723397
2283,0.123763636
2284,0.123763636
2285,0.123763636
2286,0.123763636
2287,0.45283613
2288,0.123763636
2289,0.123763636
2290,0.24331814
2291,0.123763636
2292,0.09706533
2293,0.107245564
2294,0.123763636
2295,0.123763636
2296,0.123763636
2297,0.11157408
2298,0.21053472
2299,0.123763636
2300,0.10797167
2301,0.123763636
2302,0.123763636
2303,0.17052253
2304,0.123763636
2305,0.38229316
2306,0.19771867
2307,0.123763636
2308,0.09252882
2309,0.20156895
2310,0.12299383
2311,0.123763636
2312,0.123763636
2313,0.11827472
2314,0.123763636
2315,0.14988801
2316,0.123763636
2317,0.123763636
2318,0.10411772
2319,0.33432698
2320,0.39165658
2321,0.105499625
2322,0.123763636
2323,0.123763636
2324,0.123763636
2325,0.123763636
2326,0.123763636
2327,0.10848692
2328,0.16038845
2329,0.28002408
2330,0.32047942
2331,0.123763636
2332,0.41006798
2333,0.123763636
2334,0.12019025
2335,0.123763636
2336,0.08930352
2337,0.123763636
2338,0.123763636
2339,0.123763636
2340,0.18012643
2341,0.09535381
2342,0.37569824
2343,0.123763636
2344,0.09422934
2345,0.123763636
2346,0.123763636
2347,0.22019371
2348,0.123763636
2349,0.123763636
2350,0.123763636
2351,0.123763636
2352,0.123763636
2353,0.1502626
2354,0.123763636
2355,0.123763636
2356,0.123763636
2357,0.123763636
2358,0.24331814
2359,0.123763636
2360,0.123763636
2361,0.124893546
2362,0.123763636
2363,0.39165658
2364,0.123763636
2365,0.18645947
2366,0.21184339
2367,0.24331814
2368,0.17040241
2369,0.15013024
2370,0.23122774
2371,0.123763636
2372,0.26177633
2373,0.123763636
2374,0.4589715
2375,0.123763636
2376,0.39165658
2377,0.123763636
2378,0.123763636
2379,0.23161338
2380,0.123763636
2381,0.123763636
2382,0.123763636
2383,0.12022859
2384,0.21462221
2385,0.123763636
2386,0.102376476
2387,0.123763636
2388,0.123763636
2389,0.123763636
2390,0.123763636
2391,0.123763636
2392,0.123763636
2393,0.123763636
2394,0.7983774
2395,0.123763636
2396,0.123763636
2397,0.14708425
2398,0.11141695
2399,0.102422506
2400,0.123763636
2401,0.20715763
2402,0.15013024
2403,0.25887161
2404,0.123763636
2405,0.3722609
2406,0.123763636
2407,0.122886345
2408,0.123763636
2409,0.18012643
2410,0.123763636
2411,0.123763636
2412,0.18012643
2413,0.123763636
2414,0.123763636
2415,0.44288653
2416,0.123763636
2417,0.24331814
2418,0.123763636
2419,0.44026822
2420,0.0913021
2421,0.123763636
2422,0.123763636
2423,0.123763636
2424,0.123763636
2425,0.123763636
2426,0.123763636
2427,0.123763636
2428,0.12042354
2429,0.17039695
2430,0.16383855
2431,0.123763636
2432,0.116612405
2433,0.123763636
2434,0.09027812
2435,0.45632857
2436,0.11581391
2437,0.123763636
2438,0.5985607
2439,0.15140156
2440,0.123763636
2441,0.123763636
2442,0.10444933
2443,0.15108222
2444,0.11318214
2445,0.11141695
2446,0.12746498
2447,0.23256083
2448,0.122886345
2449,0.123763636
2450,0.123763636
2451,0.123763636
2452,0.101989985
2453,0.1333223
2454,0.123763636
2455,0.123763636
2456,0.123763636
2457,0.14427134
2458,0.123763636
2459,0.123763636
2460,0.123763636
2461,0.123763636
2462,0.123763636
2463,0.123763636
2464,0.10069111
2465,0.11645752
2466,0.15785053
2467,0.117745206
2468,0.11428337
2469,0.08726308
2470,0.120662466
2471,0.22290209
2472,0.123763636
2473,0.12201889
2474,0.123763636
2475,0.41281638
2476,0.22082302
2477,0.123763636
2478,0.123763636
2479,0.5473144
2480,0.6293657
2481,0.3149415
2482,0.123763636
2483,0.0832338
2484,0.123763636
2485,0.123763636
2486,0.105536014
2487,0.28394043
2488,0.123763636
2489,0.088132694
2490,0.123763636
2491,0.1150209
2492,0.123763636
2493,0.10807271
2494,0.113543555
2495,0.0847345
2496,0.123763636
2497,0.123763636
2498,0.11374244
2499,0.123763636
2500,0.123763636
2501,0.11542827
2502,0.123763636
2503,0.123763636
2504,0.09570727
2505,0.118000925
2506,0.11345191
2507,0.10973486
2508,0.123763636
2509,0.123763636
2510,0.42248535
2511,0.09926537
2512,0.123763636
2513,0.123763636
2514,0.123763636
2515,0.123763636
2516,0.123763636
2517,0.123763636
2518,0.1634254
2519,0.096610114
2520,0.123763636
2521,0.123763636
2522,0.123763636
2523,0.12052986
2524,0.123763636
2525,0.08947605
2526,0.123763636
2527,0.32420656
2528,0.123763636
2529,0.123763636
2530,0.15013024
2531,0.24331814
2532,0.08898538
2533,0.39165658
2534,0.123763636
2535,0.123763636
2536,0.123763636
2537,0.123763636
2538,0.123763636
2539,0.1133081
2540,0.42302024
2541,0.123763636
2542,0.123763636
2543,0.123763636
2544,0.123763636
2545,0.123763636
2546,0.123763636
2547,0.116449684
2548,0.123763636
2549,0.123763636
2550,0.085164815
2551,0.123763636
2552,0.123763636
2553,0.13151672
2554,0.18689847
2555,0.10850467
2556,0.4787683
2557,0.10382046
2558,0.123763636
2559,0.451034
2560,0.09515777
2561,0.1105108
2562,0.124893546
2563,0.123763636
2564,0.123763636
2565,0.123763636
2566,0.123763636
2567,0.123763636
2568,0.123763636
2569,0.08922447
2570,0.123763636
2571,0.37948343
2572,0.123763636
2573,0.16723397
2574,0.27855092
2575,0.0952691
2576,0.11126512
2577,0.10298814
2578,0.123763636
2579,0.123763636
2580,0.90787375
2581,0.123763636
2582,0.123763636
2583,0.11990884
2584,0.114890695
2585,0.123763636
2586,0.123763636
2587,0.15263137
2588,0.10256617
2589,0.123763636
2590,0.123763636
2591,0.123763636
2592,0.123763636
2593,0.3662058
2594,0.21738666
2595,0.09765573
2596,0.123763636
2597,0.14417635
2598,0.107446626
2599,0.11367558
2600,0.114890695
2601,0.123763636
2602,0.121154726
2603,0.09208815
2604,0.4777848
2605,0.14833906
2606,0.123763636
2607,0.123763636
2608,0.123763636
2609,0.105536014
2610,0.10733543
2611,0.117386535
2612,0.11158675
2613,0.10872866
2614,0.123763636
2615,0.123763636
2616,0.123763636
2617,0.123763636
2618,0.123763636
2619,0.123763636
2620,0.6341388
2621,0.123763636
2622,0.123763636
2623,0.25382206
2624,0.22737485
2625,0.11827472
2626,0.123763636
2627,0.123763636
2628,0.14462554
2629,0.123763636
2630,0.123763636
2631,0.10392487
2632,0.123763636
2633,0.123763636
2634,0.123763636
2635,0.123763636
2636,0.123763636
2637,0.123763636
2638,0.123763636
2639,0.123763636
2640,0.123763636
2641,0.123763636
2642,0.123763636
2643,0.123763636
2644,0.123763636
2645,0.123763636
2646,0.123763636
2647,0.123763636
2648,0.123763636
2649,0.123763636
2650,0.123763636
2651,0.123763636
2652,0.10247563
2653,0.1898147
2654,0.08282998
2655,0.11345191
2656,0.123763636
2657,0.30970722
2658,0.123763636
2659,0.36363894
2660,0.123763636
2661,0.24331814
2662,0.123763636
2663,0.123763636
2664,0.10872866
2665,0.123763636
2666,0.123763636
2667,0.123763636
2668,0.19563285
2669,0.123763636
2670,0.11663382
2671,0.12234971
2672,0.29579377
2673,0.0980359
2674,0.123763636
2675,0.123763636
2676,0.48436934
2677,0.17839867
2678,0.123763636
2679,0.123763636
2680,0.123763636
2681,0.123763636
2682,0.123763636
2683,0.37628424
2684,0.18380827
2685,0.1344311
2686,0.123763636
2687,0.11318214
2688,0.107245564
2689,0.123763636
2690,0.123763636
2691,0.123763636
2692,0.18012643
2693,0.123763636
2694,0.1568641
2695,0.4007908
2696,0.35000935
2697,0.09779948
2698,0.123763636
2699,0.123763636
2700,0.123763636
2701,0.123763636
2702,0.123763636
2703,0.123763636
2704,0.10663995
2705,0.19328849
2706,0.123763636
2707,0.61919355
2708,0.123763636
2709,0.3547725
2710,0.21960367
2711,0.11141695
2712,0.08769597
2713,0.27664238
2714,0.12124008
2715,0.123763636
2716,0.41006798
2717,0.123763636
2718,0.18012643
2719,0.08575255
2720,0.108323395
2721,0.35698527
2722,0.19587384
2723,0.123763636
2724,0.123763636
2725,0.32086658
2726,0.123763636
2727,0.123763636
2728,0.123763636
2729,0.123763636
2730,0.123763636
2731,0.107575566
2732,0.123763636
2733,0.123763636
2734,0.123763636
2735,0.13354567
2736,0.123763636
2737,0.123763636
2738,0.123763636
2739,0.123763636
2740,0.123763636
2741,0.123763636
2742,0.123763636
2743,0.123763636
2744,0.123763636
2745,0.123763636
2746,0.123763636
2747,0.104344994
2748,0.123763636
2749,0.123763636
2750,0.123763636
2751,0.123763636
2752,0.123763636
2753,0.123763636
2754,0.123763636
2755,0.123763636
2756,0.123763636
2757,0.17600997
2758,0.39165658
2759,0.123763636
2760,0.09549162
2761,0.22865601
2762,0.123763636
2763,0.123763636
2764,0.123763636
2765,0.123763636
2766,0.40516323
2767,0.123763636
2768,0.123763636
2769,0.123763636
2770,0.123763636
2771,0.123763636
2772,0.11614904
2773,0.123763636
2774,0.123763636
2775,0.106575504
2776,0.2075803
2777,0.24331814
2778,0.14608572
2779,0.123763636
2780,0.123763636
2781,0.08547902
2782,0.12252931
2783,0.123763636
2784,0.23983419
2785,0.123763636
2786,0.123763636
2787,0.08739278
2788,0.08949514
2789,0.12277186
2790,0.123763636
2791,0.123763636
2792,0.15459143
2793,0.107245564
2794,0.123763636
2795,0.10254909
2796,0.092454344
2797,0.12059365
2798,0.09311284
2799,0.13586056
2800,0.123763636
2801,0.267038
2802,0.123763636
2803,0.12316303
2804,0.10753003
2805,0.123763636
2806,0.123763636
2807,0.51065093
2808,0.123763636
2809,0.123763636
2810,0.123763636
2811,0.123763636
2812,0.12059365
2813,0.40153927
2814,0.123763636
2815,0.11310202
2816,0.08990984
2817,0.123763636
2818,0.123763636
2819,0.123763636
2820,0.123763636
2821,0.24331814
2822,0.123763636
2823,0.123763636
2824,0.123763636
2825,0.123763636
2826,0.123763636
2827,0.123763636
2828,1.0217263
2829,0.11101234
2830,0.124893546
2831,0.123763636
2832,0.123763636
2833,0.13685067
2834,0.123763636
